variable_0,variable_1,variable_2,variable_3,variable_4,variable_5,variable_6,variable_7,variable_8,variable_9
-0.268938709,-0.545454545,0,-0.222670419,0.551367521,-0.833333333,0,0,0,0
1.468922714,0.363636364,0,-0.019236502,0.466923077,0.833333333,0,-0.5,0,1
1.598361753,0.045454545,0,-0.159107928,1.255128205,-0.833333333,0,0.5,0,4
1.095575783,-0.909090909,0,65.83210139,-0.744871795,-1.166666667,0,-0.5,0,2
1.208346238,-0.363636364,0,-0.21237881,0.725897436,-0.333333333,0,-0.5,0,3
0.48302313,0.772727273,0,0.307432078,-0.488461538,-1,0,0,0,0
-0.194520986,0.818181818,0,-0.222062252,0.964529915,0.5,0,0,0,0
-0.291358489,0.590909091,0,-0.473380097,0.551367521,0,0,-0.5,0,0
0.253814232,-0.090909091,0,-0.135764063,0.958717949,1,0,0,0,0
-0.043759498,-1,0,2664.003072,-0.744871795,-0.333333333,0,0.5,0,0
1.598361753,-0.681818182,0,0.106364261,0.09017094,-0.5,0,0,0,0
-0.194201056,-0.681818182,0,-0.091773303,-0.219059829,-0.333333333,0,0,0,0
-0.219552616,1.181818182,0,983.3427828,-0.744871795,-0.666666667,0,0,0,0
-0.09149572,0.090909091,0,-0.368829477,1.518888889,-0.666666667,0,0,0,0
0.670053844,-0.227272727,0,-0.01523283,0.655811966,0.666666667,0,0,0,1
1.582113596,-0.090909091,0,-0.105540665,-0.169316239,-0.666666667,0,-0.5,0,1
-0.112353755,-0.136363636,0,0.018899445,0.757179487,1.5,0,1.5,0,0
0.286852858,0.136363636,0,0.521938512,0.63974359,1.166666667,0,1.5,0,0
0.813261613,-0.409090909,0,0.004771129,-0.402991453,-0.833333333,1,-0.5,0,2
0.021588348,-0.681818182,0,0.056620418,0.52008547,0,0,0.5,0,3
2.846859871,-0.863636364,2,3321.840919,-0.744871795,0,4,-0.5,2,0
-0.15619474,0.409090909,0,109.1109071,-0.744871795,-0.833333333,0,-0.5,0,0
-0.059393605,-0.818181818,0,0.436008634,0.024358974,-0.166666667,0,0.5,0,0
-0.225780401,0.636363636,0,0.181435638,0.394615385,-0.166666667,0,0.5,0,0
1.613464602,-1.272727273,1,-0.365771541,-0.232051282,-1,0,-0.5,0,1
-0.183989961,1.090909091,0,-0.402322353,0.509316239,-0.5,0,0,0,1
0.229386609,-0.045454545,0,0.072127937,1.110854701,0.833333333,0,0.5,0,2
0.633831855,-0.045454545,0,-0.072075193,0.585555556,1,0,0,0,1
-0.245261762,-0.136363636,0,-0.301243307,1.562820513,-0.333333333,0,0.5,0,0
-0.097727364,-0.318181818,0,0.241224011,0.081282051,0.333333333,0,0,0,2
-0.259478795,0.545454545,0,-0.361916478,1.648290598,-0.333333333,0,0,0,1
-0.282646294,1.181818182,0,-0.19768819,1.407777778,0.666666667,0,0.5,0,1
0.733991239,0.863636364,0,0.078036039,0.131196581,0.833333333,0,-0.5,0,0
-0.291358489,-0.363636364,0,-0.190821458,0.032905983,-0.5,0,0,0,0
-0.042434003,1.272727273,0,-0.219931917,-0.47991453,-0.5,0,-0.5,0,0
-0.288781687,0.227272727,0,0.085047423,0.024358974,0.333333333,0,0.5,1,0
0.198665753,-0.318181818,0,-0.158412514,1.391880342,0,0,0.5,0,0
0.496967999,-1.136363636,0,-0.366708104,0.124017094,-0.333333333,3,-0.5,0,0
1.23401025,-0.772727273,1,-0.280664253,-0.061111111,-1,3,-0.5,0,0
0.397956601,0.272727273,0,-0.077031108,1.945897436,0.5,0,0.5,0,1
-0.214637757,-0.181818182,0,3160.266711,-0.744871795,-0.666666667,0,0,0,0
1.598361753,-0.181818182,0,-0.522515835,-0.269145299,-1.333333333,0,-0.5,0,1
-0.144369849,0.590909091,0,2651.01943,-0.744871795,-0.166666667,0,0.5,0,0
-0.103545645,0.318181818,0,0.238641414,1.024358974,-0.5,0,0,0,1
-0.257886891,-0.454545455,0,3373.775486,-0.744871795,0,0,0,0,0
0.710484763,-0.318181818,0,-0.16079437,0.490854701,-0.666666667,0,0.5,0,2
-0.194349853,-0.636363636,0,3841.186588,-0.744871795,-0.666666667,0,0.5,0,0
0.47268334,0.5,0,-0.14433392,0.623333333,0.166666667,0,0,0,0
0.42104383,0.863636364,0,0.08856286,0.56008547,1.833333333,0,1.5,0,0
0.215202033,-0.5,0,-0.159963916,0.280769231,0.5,0,-0.5,0,2
-0.21558504,0.772727273,0,51.40583282,-0.744700855,0,0,-0.5,0,0
1.598361753,0.454545455,0,-0.113961241,1.007094017,-1,0,0,0,0
-0.251264816,-0.318181818,0,-0.106738488,1.135470085,0.833333333,0,0,0,0
0.334162253,-0.045454545,4,-0.220099849,0.135470085,-0.833333333,0,0,1,1
-0.240719046,-0.454545455,0,-0.499891131,-0.232051282,-1,0,-0.5,0,0
0.333826382,-1.181818182,0,-0.149888838,-0.368803419,-0.333333333,0,-0.5,0,0
1.10033511,-0.045454545,1,-0.111321324,0.10982906,-0.833333333,0,-0.5,0,0
1.599214436,-0.636363636,0,0.653940501,0.278547009,-0.166666667,0,0.5,0,2
0.288464928,-0.318181818,1,0.222547295,0.024358974,0.5,0,0,0,2
-0.106129936,0.136363636,0,-0.491344157,-0.032735043,-0.166666667,0,-0.5,0,1
-0.006762533,-0.136363636,0,-0.244929078,1.375982906,0.5,0,0.5,0,3
0.675109028,-0.272727273,1,0.046441507,0.622649573,-0.5,0,0.5,0,2
-0.227370639,0.136363636,0,5181.386938,-0.744871795,1.5,0,0.5,0,0
1.311728597,-0.590909091,0,-0.495100789,-0.53974359,-1.166666667,0,-0.5,0,0
1.470419149,-0.409090909,2,-0.187724346,0.67957265,-0.5,0,0.5,0,1
-0.167345859,-0.181818182,0,0.10089572,-0.146581197,-0.666666667,0,0,0,0
0.817347448,0.863636364,3,0.307533743,0.10982906,1,0,0,0,0
-0.215792524,0.136363636,0,-0.264371396,0.740940171,0.5,0,0,0,3
-0.172647559,0.681818182,0,-0.160112308,1.577008547,0.166666667,0,1,0,1
0.146015232,-0.090909091,0,0.104777706,1.831880342,1.166666667,0,1,0,1
-0.284993283,0.318181818,0,41.30744481,-0.744871795,-0.666666667,0,-0.5,0,0
0.969591929,-0.181818182,0,0.019717804,1.802136752,0.5,0,1.5,0,3
-0.084273432,-0.090909091,0,-0.134647806,0.964529915,2,0,0,0,2
-0.139022597,-1.227272727,0,-0.520095571,-0.659401709,-1.166666667,0,-0.5,0,0
1.55212073,-0.545454545,0,-0.10981268,0.859059829,-0.666666667,0,0,0,0
1.598361753,0.545454545,0,3412.726411,-0.744871795,0.5,0,0,0,3
-0.137378397,-0.227272727,0,-0.277837947,1.648290598,-0.333333333,0,0,0,2
-0.270812345,0.318181818,0,743.8667244,-0.744871795,0.166666667,0,0,0,0
0.662715892,-0.545454545,2,-0.187406263,0.077863248,0.833333333,0,0,0,1
-0.021017818,1.045454545,0,-0.413952408,1.106923077,1,0,-0.5,0,0
1.551165119,-0.5,3,0.876823162,-0.505555556,0,0,0,1,0
0.854046784,0,2,0.266132329,-0.146581197,1.166666667,0,0,0,0
-0.120947811,-0.181818182,0,0.102219535,0.987948718,-0.333333333,0,0.5,0,2
-0.248907675,0.136363636,0,0.015721471,-0.061111111,-0.333333333,0,0,0,0
-0.066259489,1.136363636,0,-0.423351855,-0.30042735,-0.5,0,-0.5,0,0
0.120232555,-0.454545455,0,0.098832665,-0.078205128,-0.166666667,0,0.5,0,1
-0.217509692,0.409090909,0,2678.42934,-0.744871795,-0.5,0,0,0,0
-0.156048833,1.136363636,0,543.3415912,-0.744871795,0.333333333,0,-0.5,0,0
1.598361753,-0.681818182,0,596.718785,-0.744871795,-1.166666667,0,-0.5,0,3
0.177667843,-1.227272727,0,-0.232121723,0.163675214,-0.5,0,0,0,1
1.598361753,-0.681818182,2,-0.125508477,-0.30042735,-0.666666667,0,-0.5,0,0
0.947418218,1,1,0.419817362,0.195299145,0.333333333,0,0.5,0,0
0.474056679,0.318181818,0,1811.410599,-0.744871795,-0.666666667,0,0,0,0
0.251613322,0.136363636,0,6471.095349,-0.744871795,2,0,0.5,0,0
1.611475536,-0.409090909,2,-0.13750617,1.035641026,0.166666667,0,-0.5,0,0
-0.093938634,0.954545455,0,-0.448791844,0.263675214,0,0,-0.5,0,1
0.390719584,-0.363636364,0,1.619920501,-0.317521368,-0.666666667,0,0,0,2
-0.287429756,1.181818182,0,3317.513038,-0.744871795,-0.5,0,0,0,0
-0.247243264,0.681818182,0,5308.338102,-0.744871795,-0.166666667,0,0,0,0
-0.290529971,0.681818182,0,-0.48614284,1.507264957,-0.166666667,0,0,0,0
1.598361753,-0.409090909,1,-0.392577311,0.10982906,-1,0,0,0,2
0.652887114,0.636363636,0,-0.204266045,0.708119658,0.5,0,-0.5,0,0
1.598361753,-0.272727273,0,-0.528734055,-0.134444444,-0.833333333,0,-0.5,0,3
1.598361753,0.681818182,0,0.086434493,-0.483675214,-1,0,0.5,1,1
1.010820546,-0.090909091,3,2867.413459,-0.744871795,0.166666667,3,0,2,0
0.248436974,0.045454545,0,0.283007216,1.067094017,1.333333333,0,1,0,3
0.502133553,-0.636363636,2,0.103082231,0.063675214,-0.333333333,0,-0.5,0,2
-0.291358489,0.454545455,0,-0.526767283,0.007264957,-0.833333333,0,-0.5,0,2
-0.291358489,0.636363636,0,-0.361754364,0.144017094,-0.5,0,-0.5,0,2
1.492084089,0.181818182,0,-0.17687005,0.83957265,0.333333333,1,0,3,0
0.754251982,-0.772727273,0,0.190416155,-0.232051282,-0.166666667,0,-0.5,0,0
0.018090078,0.181818182,1,5951.74968,-0.744871795,1,0,0.5,0,0
1.287410236,-1.136363636,0,-0.434910901,0.21957265,-0.333333333,0,-0.5,1,1
-0.222183282,0.590909091,0,51.40583282,-0.744871795,-1,0,-0.5,0,0
-0.291358489,0.590909091,0,-0.142853133,1.747948718,-0.166666667,0,0.5,0,0
0.844400906,0.227272727,0,1.588367698,-0.573931624,-0.166666667,0,0,0,1
0.192925552,0,0,0.317643089,-0.197863248,0.333333333,0,0,0,1
-0.091930326,0.5,0,-0.041452167,0.268632479,0,0,0.5,0,0
0.028793047,0.818181818,0,-0.081361753,0.332051282,1.166666667,0,0,0,1
-0.13352504,-0.227272727,0,-0.050224274,0.332051282,0.166666667,0,0.5,0,1
0.001867477,-1.181818182,0,32.65168367,-0.744871795,-1.166666667,0,-0.5,0,0
-0.278806315,-0.318181818,0,-0.527444628,2.314957265,-0.333333333,0,-0.5,0,0
-0.290325275,0.727272727,0,-0.313603527,0.357692308,-0.166666667,0,0,0,0
-0.235483386,0.318181818,0,-0.212690073,1.192393162,0.166666667,0,0.5,0,2
1.598361753,-0.272727273,0,5.369753184,-0.334615385,-0.166666667,1,-0.5,0,1
-0.291358489,0.454545455,0,732.3257096,-0.744871795,-0.666666667,0,-0.5,0,0
0.363456008,-1.045454545,1,-0.317975525,0.062307692,-0.166666667,0,-0.5,0,1
-0.189004644,0.363636364,0,-0.247765652,2.263675214,-0.5,0,0.5,0,0
-0.112528118,0.318181818,0,1720.525107,-0.744871795,-0.5,0,-0.5,0,0
-0.089904391,0.136363636,0,0.297747916,0.93034188,0.5,0,1.5,0,0
1.598361753,-0.5,0,-0.229674289,-0.323675214,-1.166666667,1,-0.5,1,0
1.343852415,-0.272727273,0,0.305419823,0.366239316,1.5,0,0.5,1,1
1.359981945,-0.227272727,5,0.201046213,0.463675214,-0.166666667,0,0.5,1,4
-0.227493709,-0.136363636,0,-0.523882023,1.135470085,-0.333333333,0,-0.5,0,0
-0.24559586,0.636363636,0,-0.114437104,0.485897436,-0.333333333,0,0,0,1
-0.285000485,-0.227272727,2,0.215355295,0.337692308,1.5,0,1,0,2
-0.25968418,0.681818182,0,1336.786363,-0.744871795,-0.666666667,0,0,0,1
0.690970774,-0.545454545,0,0.057068059,0.534273504,0,0,0.5,0,1
1.431655868,0,2,0.333873037,-0.27991453,-0.333333333,0,-0.5,0,0
1.484135383,0.272727273,0,0.106496701,-0.454273504,0.333333333,0,-0.5,0,0
1.598361753,0.545454545,6,1394.491437,-0.744871795,-0.166666667,3,-0.5,2,0
-0.10034339,-0.545454545,0,3665.186111,-0.744871795,0,0,0.5,0,0
0.998737636,-1,1,0.156853533,-0.037521368,0.5,0,-0.5,0,2
-0.136416907,-0.409090909,0,-0.184729867,0.087948718,-0.666666667,0,0,0,3
-0.284432002,0.181818182,0,9.569653948,-0.744871795,-0.5,0,-0.5,0,0
1.345588636,0.090909091,0,6313.849021,-0.744871795,1,0,0,0,0
0.632985015,-0.136363636,0,0.063243251,2.552564103,1.833333333,0,1,0,2
0.737493118,0.045454545,0,0.740934815,-0.556837607,0,0,-0.5,0,0
0.901116507,-0.409090909,1,-0.004273574,-0.232051282,-0.166666667,0,-0.5,0,0
-0.291358489,0.409090909,0,-0.288168353,-0.102307692,-0.166666667,0,-0.5,0,0
-0.200181468,0.136363636,0,-0.394964658,-0.437179487,0.5,0,-0.5,0,0
1.287159637,-0.409090909,1,0.421159537,-0.232051282,0,1,-0.5,0,0
-0.067639338,0.863636364,0,-0.012213891,0.138205128,0,0,0,0,1
-0.207919958,0.136363636,0,-0.082790232,0.13034188,0,0,0,0,2
1.157882658,-0.818181818,2,-0.497577846,0.038547009,-0.833333333,0,-0.5,1,0
-0.267591361,0.363636364,0,0.051648089,0.01,-0.333333333,0,0,0,0
0.165563469,1.136363636,0,-0.424887997,0.024358974,0,0,-0.5,0,1
-0.167555314,0.181818182,0,1248.786125,-0.744871795,-0.5,0,0,0,0
-0.224874864,1.045454545,0,1831.607375,-0.744871795,0.166666667,0,0,0,0
0.723130789,-0.318181818,0,1.383551729,-0.232051282,-0.666666667,0,0,0,2
-0.248277171,-0.181818182,4,1.41470109,-0.514102564,0.5,0,0.5,0,0
2.950193652,-0.772727273,0,0.660756247,0.921794872,1.333333333,0,0.5,0,2
1.598361753,0.363636364,0,0.213029875,-0.389316239,-0.333333333,0,0,0,0
0.261512923,0.545454545,0,3217.971785,-0.744871795,-0.5,0,0,0,0
1.130279845,-0.5,0,-0.421025239,0.871367521,-0.5,0,-0.5,0,0
-0.144474014,1.181818182,0,-0.513602998,-0.125726496,-0.333333333,0,-0.5,0,0
-0.221058647,-0.227272727,0,3470.431485,-0.744871795,-0.5,0,0,0,0
0.696759736,-0.318181818,0,-0.156955768,0.884700855,-0.166666667,0,0.5,0,0
1.598361753,1.636363636,0,-0.528734055,-0.744871795,-0.833333333,0,-0.5,0,0
-0.291358489,-0.636363636,0,0.16997332,0.144017094,-0.5,0,0.5,0,2
1.598361753,-0.318181818,0,0.034502442,0.665213675,-0.166666667,0,0,0,1
0.047602738,1.636363636,0,3.91087616,-0.51991453,0.833333333,0,-0.5,0,0
1.598361753,-1.318181818,0,-0.180917711,-0.471367521,-1.166666667,0,-0.5,0,0
-0.189544424,1.5,0,-0.515910705,0.024188034,-0.5,0,-0.5,0,0
-0.250070161,0.545454545,0,-0.258140371,0.016837607,-0.666666667,0,0,0,1
-0.265359003,0.727272727,0,-0.523031973,0.033418803,-0.166666667,0,-0.5,0,0
-0.227150465,0.272727273,0,-0.168348579,0.618717949,0.333333333,0,0,0,1
-0.291358489,0.5,0,-0.528734055,-0.744871795,-0.166666667,0,-0.5,0,0
1.158797907,-1.090909091,0,0.116713711,-0.431367521,0.166666667,0,-0.5,0,1
0.269173541,-0.772727273,0,0.133765626,-0.197863248,-0.833333333,0,0,0,0
-0.104511516,-0.318181818,0,-0.17678338,0.451709402,-0.5,0,0,0,2
0.010586293,-1.090909091,0,1.528217159,-0.602136752,0.333333333,0,0.5,0,0
1.598361753,-0.272727273,0,168.2586083,-0.744871795,-1,0,-0.5,0,0
-0.21730588,1.090909091,0,-0.23987137,0.863333333,-0.833333333,0,0,0,0
-0.286878572,0.909090909,0,-0.017453654,-0.642307692,0.166666667,0,0,0,0
-0.187006246,0.409090909,0,0.799247965,2.502991453,-0.666666667,0,0,0,1
-0.125986505,0.227272727,1,0.235696086,0.395982906,0.666666667,0,0.5,0,2
0.169239507,0.090909091,9,0.188170168,0.01,3.666666667,0,0,2,1
-0.281602357,0.863636364,0,-0.142473559,0.793589744,0.833333333,0,1,0,0
-0.284732292,-0.363636364,1,0.740915961,-0.45991453,0.666666667,0,0,0,2
0.638347741,-0.363636364,1,-0.375269251,0.10982906,-0.666666667,0,-0.5,0,0
1.598361753,-0.181818182,0,0.20735891,-0.402991453,-1,1,0,0,0
-0.284603025,0.818181818,0,0.062833091,0.294615385,1.166666667,0,0,0,0
0.784235434,-0.363636364,1,3158.824084,-0.744871795,-0.333333333,0,0.5,0,0
-0.176335362,-0.090909091,1,4434.106226,-0.744871795,1.166666667,0,0,0,0
0.987349974,0.409090909,1,0.596276963,0.353589744,0,1,0.5,2,3
-0.132077635,0.863636364,0,-0.14932896,-0.189316239,-0.333333333,0,0,0,1
1.496565979,-0.045454545,0,-0.046895722,-0.232735043,-0.833333333,0,-0.5,0,3
1.419669957,0.5,0,0.1125518,1.106923077,1.5,0,-0.5,0,0
-0.291358489,-0.318181818,0,0.109685934,0.571367521,-0.166666667,0,0,0,2
-0.249535449,0.545454545,0,-0.082136739,0.178205128,1.5,0,0,0,0
-0.255667732,1.272727273,0,-0.523715475,0.974786325,-0.5,0,-0.5,0,0
-0.291358489,-0.090909091,0,0.227918683,0.451709402,0.166666667,0,1,0,2
1.139144818,0.181818182,0,0.345201701,0.092735043,0,0,0.5,0,0
-0.219427926,-1.136363636,0,-0.468605623,-0.203675214,-0.833333333,0,-0.5,0,0
0.11356528,0.181818182,0,0.142147581,0.320940171,-0.5,0,0,0,0
-0.184376598,-0.136363636,1,-0.039513907,1.106923077,1.666666667,0,1,0,0
-0.291358489,-1.090909091,0,651.5386056,-0.744871795,0.166666667,0,-0.5,0,0
1.129002577,-0.227272727,0,0.193640375,1.462991453,1.333333333,0,0.5,0,3
-0.258702672,1.227272727,0,-0.163749955,0.252222222,0.833333333,0,0,0,0
-0.069860158,0.272727273,0,272.127742,-0.744871795,-0.166666667,0,-0.5,0,1
0.112182499,0.409090909,0,0.192163312,0.144017094,-0.166666667,0,0,0,1
-0.171465518,1.090909091,0,2472.1337,-0.744871795,-0.666666667,0,0,0,1
1.165096675,0.090909091,1,1.247600323,-0.051880342,-0.333333333,0,0,0,2
-0.241592291,0.318181818,0,-0.182513076,0.297008547,0.333333333,0,0,0,0
1.127176162,0.181818182,0,1.121126872,-0.283333333,-0.5,0,0,0,0
-0.000195518,0.136363636,0,-0.076962325,-0.372222222,-0.333333333,0,0.5,0,1
-0.042309412,0.454545455,0,-0.371559035,0.406581197,-0.166666667,0,-0.5,0,0
0.163234941,1.136363636,0,-0.037762066,0.10982906,0.666666667,0,0,0,0
0.553074551,-0.772727273,3,0.13270381,-0.217863248,-0.166666667,0,0,0,1
0.65153136,0.5,0,1.394520803,-0.413076923,1.5,0,0.5,0,0
-0.214691011,-0.5,0,1688.787316,-0.744871795,-0.333333333,0,0,0,0
0.065800222,0.590909091,0,0.038249641,0.553247863,1.333333333,0,0,0,1
1.024872214,0.045454545,2,0.241796711,-0.061111111,0.5,0,0,1,2
-0.045119628,-0.045454545,0,-0.3222541,0.067094017,1.333333333,0,-0.5,0,2
-0.291358489,0.318181818,0,-0.098700587,4.071367521,1.166666667,0,1.5,0,3
1.492185053,-0.272727273,2,0.147027441,2.289316239,1.833333333,0,0.5,1,1
-0.082327524,-0.045454545,0,1639.738003,-0.744871795,0,0,0,0,0
0.273989329,-0.181818182,0,-0.051517825,1.838205128,0.166666667,0,0.5,0,3
0.747332293,-0.318181818,0,-0.185440455,0.124871795,0,0,-0.5,1,4
0.544565544,0.045454545,0,14988.36432,-0.744871795,1,0,1.5,0,0
0.113795342,0.045454545,1,-0.458969716,1.135470085,0.333333333,0,-0.5,0,0
1.562517428,-0.454545455,0,0.789474491,-0.035470085,1,0,-0.5,0,0
-0.277156319,0.954545455,0,-0.50173024,0.67957265,0.333333333,0,-0.5,0,0
0.479097045,0.272727273,0,0.31586409,0.20008547,2.5,0,0.5,0,1
-0.25253389,-0.045454545,0,-0.421652983,1.249316239,-0.166666667,0,-0.5,0,0
-0.289246511,-0.181818182,0,-0.179081124,0.453931624,-0.333333333,0,0,0,2
-0.256096404,-0.681818182,0,-0.087466743,-0.317521368,0.166666667,0,-0.5,0,2
1.598361753,-1,0,-0.312671764,0.10982906,-1,0,-0.5,0,0
0.735187417,-0.636363636,1,-0.120933261,-0.061111111,-0.666666667,0,0,0,0
1.597419908,-0.227272727,5,0.280744706,-0.174444444,0.666666667,1,0,1,1
-0.291358489,-1.227272727,1,0.496443578,-0.618034188,-0.5,0,-0.5,0,0
1.598361753,-1.136363636,0,637.112337,-0.744871795,-0.666666667,0,-0.5,0,0
-0.033417512,1.227272727,0,-0.207873944,-0.249316239,0.333333333,0,-0.5,0,1
0.558508988,-0.909090909,0,0.351673157,0.558547009,1.5,0,0.5,0,1
1.01543711,-0.590909091,0,0.296366864,1.816324786,1.166666667,0,1.5,0,2
-0.212007864,-0.5,0,-0.414434452,-0.061111111,-1,0,-0.5,0,2
-0.211678266,0.545454545,2,-0.24874327,0.48008547,0.833333333,1,-0.5,0,2
-0.226860331,1.181818182,0,1739.279256,-0.744871795,0,0,0,0,0
-0.291358489,-0.5,0,-0.015230025,0.821965812,0.5,0,0.5,0,1
-0.255437655,0.818181818,0,-0.052229238,0.195299145,0.5,0,0,0,0
0.641034782,-0.272727273,0,0.363644478,-0.189316239,-0.666666667,0,0,0,3
-0.291358489,1.090909091,0,1952.788031,-0.744871795,1.5,0,0,0,0
0.722498063,0.227272727,1,-0.217868853,0.323504274,3.166666667,0,-0.5,0,3
1.598361753,-0.272727273,0,-0.299201633,-0.032735043,-1.333333333,1,-0.5,0,0
-0.075152415,1.045454545,0,-0.213489812,-0.488461538,-0.5,0,0,0,0
-0.021243281,-0.090909091,0,0.586603515,1.861965812,1.666666667,0,2,0,1
1.598361753,-0.590909091,0,-0.527349244,-0.032735043,-1.333333333,0,-0.5,1,3
-0.168218549,-0.818181818,0,-0.282822647,-0.437179487,-0.5,0,-0.5,0,0
1.364393629,0.772727273,2,0.067034316,0.227264957,0.166666667,0,0,0,0
0.443581532,0.136363636,1,0.284774585,-0.06965812,-0.166666667,0,0,0,0
1.322343224,-0.818181818,0,3623.349932,-0.744871795,-0.833333333,0,0,0,0
1.433090441,-0.636363636,1,0.110371652,0.397863248,0.166666667,0,1,0,0
-0.226070281,0.636363636,0,-0.335708817,1.52008547,-0.833333333,0,0,0,0
0.693684967,0.272727273,2,0.000294198,0.012905983,0.166666667,0,-0.5,0,1
-0.207230692,0.681818182,0,-0.152145767,0.195299145,2.5,0,0,0,0
0.325050703,0.045454545,0,-0.280954633,2.121282051,0,0,0.5,0,3
1.269579823,-0.318181818,2,2007.607852,-0.744871795,0.333333333,0,-0.5,0,3
-0.176059058,0.681818182,0,-0.102977549,0.212393162,0,0,0,0,0
-0.217938509,0.636363636,0,-0.495281513,14.63974359,-0.333333333,0,0,0,0
-0.060642174,-0.090909091,0,-0.393859451,0.229487179,-0.666666667,0,-0.5,0,1
-0.208532588,0,2,-0.124841502,-0.285897436,0.5,0,-0.5,0,3
-0.234675465,-1,0,-0.453382284,0.043675214,-0.333333333,1,-0.5,0,0
-0.288712986,1.636363636,0,-0.519834634,0.058547009,0.166666667,0,-0.5,0,0
0.565061232,0.681818182,0,0.281824849,-0.157863248,0.166666667,0,0,0,1
-0.291358489,-0.409090909,1,1287.73705,-0.744871795,-0.833333333,0,0,0,0
-0.205993896,-0.363636364,0,5168.403297,-0.744871795,0.333333333,0,0,0,0
-0.040118757,-0.227272727,1,-0.283592028,0.198547009,0.166666667,0,-0.5,0,0
1.598361753,1,0,5218.895237,-0.744871795,-1,0,0,0,0
-0.223525228,-1.136363636,0,3.932690539,-0.604700855,0.333333333,0,0.5,1,0
0.323945293,-0.590909091,0,7401.589672,-0.744871795,1,0,0.5,0,0
-0.268811008,1.045454545,0,2542.822416,-0.744871795,2,0,0.5,0,0
0.036919459,0.772727273,0,2278.821701,-0.744871795,0.5,0,0,0,0
1.598361753,-1.136363636,0,-0.280701448,-0.317521368,-1,0,-0.5,0,1
-0.291056137,1.409090909,0,-0.528734055,-0.744871795,-0.666666667,0,-0.5,0,0
-0.212376074,-0.5,0,-0.027669443,1.388461538,0.5,0,0.5,0,1
-0.165954519,0.681818182,0,404.8494129,-0.744871795,-0.166666667,0,0,0,0
0.091744409,-0.363636364,0,0.500080369,0.592222222,0,0,2,0,1
0.911190875,0.545454545,0,860.7194999,-0.744871795,-1,0,-0.5,0,0
0.304454448,-0.272727273,0,-0.091885706,0.767264957,0,0,0,0,2
-0.291358489,-1.363636364,0,-0.528734055,-0.604700855,-1,0,-0.5,0,0
-0.187183379,-0.772727273,0,2971.282592,-0.744871795,0.333333333,0,0.5,0,1
0.291431751,0.090909091,0,0.025968788,1.477350427,0.333333333,0,0.5,0,2
0.204073835,-1.318181818,0,-0.103389527,-0.536324786,-0.833333333,0,-0.5,0,0
0.45097217,-0.318181818,1,-0.016353986,1.391880342,0.833333333,0,0.5,0,0
0.490777851,-0.363636364,0,3241.053815,-0.744871795,0,0,0,0,4
0.930138843,0,0,0.424129106,0.05957265,0.833333333,0,0,0,0
1.578803825,-0.545454545,1,0.171784969,0.280769231,0.166666667,0,-0.5,0,0
-0.247103407,-0.772727273,0,-0.090256172,0.893247863,0,0,0.5,0,6
0.321273574,1.136363636,0,0.049643081,-0.038547009,0.333333333,0,0.5,0,1
-0.002429865,0.863636364,0,0.241820708,-0.146581197,0,0,0.5,0,0
0.77717534,-0.136363636,1,-0.093318664,0.484529915,0.833333333,0,1,0,1
-0.248720288,0.227272727,0,-0.515211119,0.622649573,0.166666667,0,-0.5,0,0
-0.266430642,0.181818182,0,-0.318230153,2.104017094,3,0,0,0,4
-0.226520266,0.272727273,1,-0.122498972,0.807777778,0.833333333,0,0.5,0,3
-0.21746891,-0.181818182,0,-0.144502355,0.622649573,0,0,0.5,0,0
-0.244253172,0.545454545,0,-0.266797175,2.502991453,0.5,0,0.5,0,0
2.514633395,-0.181818182,0,0.050714905,1.99017094,2.333333333,0,0.5,0,0
-0.234314989,0,0,-0.14488482,0.201282051,0,0,0.5,0,1
1.523450515,-0.227272727,0,0.003997207,0.408974359,0.166666667,0,-0.5,0,1
0.004032987,0.272727273,0,0.029341676,0.38042735,-0.166666667,0,0.5,0,1
-0.266751681,-1.136363636,0,-0.388292394,0.229487179,-0.166666667,0,-0.5,0,0
0.155770413,-0.181818182,0,-0.142971155,1.05,0.166666667,0,0.5,0,1
0.035592795,0.636363636,0,-0.088606683,0.32008547,1,0,0,0,0
0.381581707,-0.363636364,0,0.009914335,0.323504274,-0.333333333,1,0.5,1,2
-0.283366712,0,0,1137.703857,-0.744700855,-0.333333333,0,0,0,0
-0.214832988,0.909090909,0,0.031916524,0.178205128,-0.333333333,0,0.5,0,1
-0.273642577,0.454545455,0,-0.006443755,1.904700855,3,0,0.5,0,1
1.244220785,-0.409090909,2,-0.046614077,1.038547009,-0.166666667,0,0.5,0,2
0.406511234,-0.545454545,0,0.174427982,0.008974359,0,0,0,0,1
0.880819665,0.318181818,0,-0.195125897,1.468119658,1.166666667,0,0,0,1
-0.291358489,0.681818182,0,1305.048572,-0.744871795,-0.166666667,0,0,0,0
-0.291358489,0.681818182,0,0.121425362,2.673931624,0.666666667,0,1,0,0
1.240402205,0.545454545,0,-0.033360717,1.233760684,0,0,0.5,0,0
-0.177795743,-0.181818182,0,-0.515169775,0.945726496,-1,0,-0.5,0,0
1.768763456,0.636363636,4,0.267858764,-0.564871795,0.833333333,1,-0.5,2,0
1.598361753,-1.227272727,0,-0.398739953,-0.103846154,-1.166666667,0,-0.5,1,0
-0.00396023,0.818181818,0,0.024726564,-0.581965812,0,0,-0.5,0,0
